Text Type,API Name,File Name,Dataset,ai_score,human_score,Error_message
Human,Originality,n/a,human,0.0101,0.9899,
Human,Originality,n/a,human,0.0165,0.9835,
Human,Originality,n/a,human,0.9622,0.037799999999999945,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0152,0.9848,
Human,Originality,n/a,human,0.9893,0.010700000000000043,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0017,0.9983,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0014,0.9986,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0328,0.9672,
Human,Originality,n/a,human,0.0024,0.9976,
Human,Originality,n/a,human,0.0016,0.9984,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0028,0.9972,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0258,0.9742,
Human,Originality,n/a,human,0.0472,0.9528,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.9741,0.025900000000000034,
Human,Originality,n/a,human,0.0064,0.9936,
Human,Originality,n/a,human,0.0286,0.9714,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0143,0.9857,
Human,Originality,n/a,human,0.0014,0.9986,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0058,0.9942,
Human,Originality,n/a,human,0.0251,0.9749,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.9878,0.012199999999999989,
Human,Originality,n/a,human,0.002,0.998,
Human,Originality,n/a,human,0.007,0.993,
Human,Originality,n/a,human,0.0154,0.9846,
Human,Originality,n/a,human,0.7597,0.24029999999999996,
Human,Originality,n/a,human,0.0216,0.9784,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0075,0.9925,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0014,0.9986,
Human,Originality,n/a,human,0.0164,0.9836,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.1156,0.8844,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0067,0.9933,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0032,0.9968,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0014,0.9986,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0096,0.9904,
Human,Originality,n/a,human,0.0218,0.9782,
Human,Originality,n/a,human,0.0114,0.9886,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0068,0.9932,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0018,0.9982,
Human,Originality,n/a,human,0.0016,0.9984,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.052,0.948,
Human,Originality,n/a,human,0.0111,0.9889,
Human,Originality,n/a,human,0.0017,0.9983,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0023,0.9977,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0238,0.9762,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0135,0.9865,
Human,Originality,n/a,human,0.0014,0.9986,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0371,0.9629,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0171,0.9829,
Human,Originality,n/a,human,0.0336,0.9664,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0052,0.9948,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0179,0.9821,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0036,0.9964,
Human,Originality,n/a,human,0.0219,0.9781,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.1085,0.8915,
Human,Originality,n/a,human,0.044,0.956,
Human,Originality,n/a,human,0.0157,0.9843,
Human,Originality,n/a,human,0.0096,0.9904,
Human,Originality,n/a,human,0.0335,0.9665,
Human,Originality,n/a,human,0.0019,0.9981,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0138,0.9862,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0189,0.9811,
Human,Originality,n/a,human,0.0018,0.9982,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0174,0.9826,
Human,Originality,n/a,human,0.0037,0.9963,
Human,Originality,n/a,human,0.0187,0.9813,
Human,Originality,n/a,human,0.0032,0.9968,
Human,Originality,n/a,human,0.0037,0.9963,
Human,Originality,n/a,human,0.0017,0.9983,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0015,0.9985,
Human,Originality,n/a,human,0.4106,0.5893999999999999,
Human,Originality,n/a,human,0.0021,0.9979,
Human,Originality,n/a,human,0.0033,0.9967,
Human,Originality,n/a,human,0.0727,0.9273,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0017,0.9983,
Human,Originality,n/a,human,0.0223,0.9777,
Human,Originality,n/a,human,0.01,0.99,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0309,0.9691,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.015,0.985,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0018,0.9982,
Human,Originality,n/a,human,0.0095,0.9905,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0015,0.9985,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0112,0.9888,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.029,0.971,
Human,Originality,n/a,human,0.0582,0.9418,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0018,0.9982,
Human,Originality,n/a,human,0.0376,0.9624,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0511,0.9489,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0097,0.9903,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0023,0.9977,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0022,0.9978,
Human,Originality,n/a,human,0.3004,0.6996,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.9982,0.0018000000000000238,
Human,Originality,n/a,human,0.0084,0.9916,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0226,0.9774,
Human,Originality,n/a,human,0.0394,0.9606,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0267,0.9733,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0233,0.9767,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0066,0.9934,
Human,Originality,n/a,human,0.0044,0.9956,
Human,Originality,n/a,human,0.0169,0.9831,
Human,Originality,n/a,human,0.0908,0.9092,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0075,0.9925,
Human,Originality,n/a,human,0.0494,0.9506,
Human,Originality,n/a,human,0.0049,0.9951,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0374,0.9626,
Human,Originality,n/a,human,0.0245,0.9755,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0181,0.9819,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0228,0.9772,
Human,Originality,n/a,human,0.0136,0.9864,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.003,0.997,
Human,Originality,n/a,human,0.002,0.998,
Human,Originality,n/a,human,0.0065,0.9935,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.6446,0.35540000000000005,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0177,0.9823,
Human,Originality,n/a,human,0.8447,0.1553,
Human,Originality,n/a,human,0.0235,0.9765,
Human,Originality,n/a,human,0.002,0.998,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0251,0.9749,
Human,Originality,n/a,human,0.2169,0.7831,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0025,0.9975,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0249,0.9751,
Human,Originality,n/a,human,0.0411,0.9589,
Human,Originality,n/a,human,0.0045,0.9955,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0043,0.9957,
Human,Originality,n/a,human,0.0174,0.9826,
Human,Originality,n/a,human,0.0733,0.9267,
Human,Originality,n/a,human,0.0169,0.9831,
Human,Originality,n/a,human,0.0162,0.9838,
Human,Originality,n/a,human,0.003,0.997,
Human,Originality,n/a,human,0.0505,0.9495,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.216,0.784,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0256,0.9744,
Human,Originality,n/a,human,0.0309,0.9691,
Human,Originality,n/a,human,0.0066,0.9934,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.026,0.974,
Human,Originality,n/a,human,0.0045,0.9955,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0222,0.9778,
Human,Originality,n/a,human,0.0015,0.9985,
Human,Originality,n/a,human,0.9502,0.049799999999999955,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0066,0.9934,
Human,Originality,n/a,human,0.3128,0.6872,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.043,0.957,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0333,0.9667,
Human,Originality,n/a,human,0.0019,0.9981,
Human,Originality,n/a,human,0.0117,0.9883,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0018,0.9982,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0167,0.9833,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.004,0.996,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0064,0.9936,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.029,0.971,
Human,Originality,n/a,human,0.1801,0.8199,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0076,0.9924,
Human,Originality,n/a,human,0.0118,0.9882,
Human,Originality,n/a,human,0.0577,0.9423,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0309,0.9691,
Human,Originality,n/a,human,0.0036,0.9964,
Human,Originality,n/a,human,0.0021,0.9979,
Human,Originality,n/a,human,0.0225,0.9775,
Human,Originality,n/a,human,0.0164,0.9836,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.7841,0.21589999999999998,
Human,Originality,n/a,human,0.0101,0.9899,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.4822,0.5178,
Human,Originality,n/a,human,0.0233,0.9767,
Human,Originality,n/a,human,0.0173,0.9827,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.009,0.991,
Human,Originality,n/a,human,0.0129,0.9871,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0328,0.9672,
Human,Originality,n/a,human,0.1859,0.8141,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.9991,0.0009000000000000119,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0115,0.9885,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.013,0.987,
Human,Originality,n/a,human,0.1375,0.8625,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0341,0.9659,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0185,0.9815,
Human,Originality,n/a,human,0.0143,0.9857,
Human,Originality,n/a,human,0.0363,0.9637,
Human,Originality,n/a,human,0.0051,0.9949,
Human,Originality,n/a,human,0.0033,0.9967,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.1103,0.8897,
Human,Originality,n/a,human,0.0035,0.9965,
Human,Originality,n/a,human,0.0095,0.9905,
Human,Originality,n/a,human,0.0116,0.9884,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.9508,0.04920000000000002,
Human,Originality,n/a,human,0.2224,0.7776000000000001,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0027,0.9973,
Human,Originality,n/a,human,0.0504,0.9496,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0038,0.9962,
Human,Originality,n/a,human,0.0153,0.9847,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0016,0.9984,
Human,Originality,n/a,human,0.0881,0.9119,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0084,0.9916,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0188,0.9812,
Human,Originality,n/a,human,0.042,0.958,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0036,0.9964,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.003,0.997,
Human,Originality,n/a,human,0.9861,0.013900000000000023,
Human,Originality,n/a,human,0.0266,0.9734,
Human,Originality,n/a,human,0.028,0.972,
Human,Originality,n/a,human,0.0105,0.9895,
Human,Originality,n/a,human,0.2221,0.7779,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0125,0.9875,
Human,Originality,n/a,human,0.0056,0.9944,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0272,0.9728,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0022,0.9978,
Human,Originality,n/a,human,0.0083,0.9917,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0479,0.9521,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0458,0.9542,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.005,0.995,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0705,0.9295,
Human,Originality,n/a,human,0.2812,0.7188,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0104,0.9896,
Human,Originality,n/a,human,0.0136,0.9864,
Human,Originality,n/a,human,0.0083,0.9917,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0085,0.9915,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0118,0.9882,
Human,Originality,n/a,human,0.035,0.965,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.004,0.996,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0017,0.9983,
Human,Originality,n/a,human,0.002,0.998,
Human,Originality,n/a,human,0.0023,0.9977,
Human,Originality,n/a,human,0.003,0.997,
Human,Originality,n/a,human,0.0107,0.9893,
Human,Originality,n/a,human,0.0047,0.9953,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0145,0.9855,
Human,Originality,n/a,human,0.0161,0.9839,
Human,Originality,n/a,human,0.9997,0.00029999999999996696,
Human,Originality,n/a,human,0.0043,0.9957,
Human,Originality,n/a,human,0.0217,0.9783,
Human,Originality,n/a,human,0.0371,0.9629,
Human,Originality,n/a,human,0.0087,0.9913,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.1121,0.8879,
Human,Originality,n/a,human,0.0058,0.9942,
Human,Originality,n/a,human,0.0086,0.9914,
Human,Originality,n/a,human,0.0031,0.9969,
Human,Originality,n/a,human,0.0082,0.9918,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0305,0.9695,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0056,0.9944,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0139,0.9861,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0265,0.9735,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0199,0.9801,
Human,Originality,n/a,human,0.0018,0.9982,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0157,0.9843,
Human,Originality,n/a,human,0.0087,0.9913,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0178,0.9822,
Human,Originality,n/a,human,0.099,0.901,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0286,0.9714,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0053,0.9947,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0402,0.9598,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0026,0.9974,
Human,Originality,n/a,human,0.0065,0.9935,
Human,Originality,n/a,human,0.0674,0.9326,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.003,0.997,
Human,Originality,n/a,human,0.0127,0.9873,
Human,Originality,n/a,human,0.0143,0.9857,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0034,0.9966,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0123,0.9877,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0706,0.9294,
Human,Originality,n/a,human,0.011,0.989,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0185,0.9815,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0162,0.9838,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0103,0.9897,
Human,Originality,n/a,human,0.0179,0.9821,
Human,Originality,n/a,human,0.0219,0.9781,
Human,Originality,n/a,human,0.0277,0.9723,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0042,0.9958,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0183,0.9817,
Human,Originality,n/a,human,0.0174,0.9826,
Human,Originality,n/a,human,0.0373,0.9627,
Human,Originality,n/a,human,0.0001,0.9999,
Human,Originality,n/a,human,0.0192,0.9808,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0038,0.9962,
Human,Originality,n/a,human,0.0022,0.9978,
Human,Originality,n/a,human,0.0016,0.9984,
Human,Originality,n/a,human,0.7191,0.28090000000000004,
Human,Originality,n/a,human,0.0049,0.9951,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0257,0.9742999999999999,
Human,Originality,n/a,human,0.0032,0.9968,
Human,Originality,n/a,human,0.0524,0.9476,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0071,0.9929,
Human,Originality,n/a,human,0.0058,0.9942,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0293,0.9707,
Human,Originality,n/a,human,0.0497,0.9503,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0128,0.9872,
Human,Originality,n/a,human,0.0072,0.9928,
Human,Originality,n/a,human,0.3671,0.6329,
Human,Originality,n/a,human,0.0007,0.9993,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0361,0.9639,
Human,Originality,n/a,human,0.8333,0.16669999999999996,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.2161,0.7839,
Human,Originality,n/a,human,0.0109,0.9891,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0102,0.9898,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.0514,0.9486,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0017,0.9983,
Human,Originality,n/a,human,0.0336,0.9664,
Human,Originality,n/a,human,0.0154,0.9846,
Human,Originality,n/a,human,0.176,0.8240000000000001,
Human,Originality,n/a,human,0.0343,0.9657,
Human,Originality,n/a,human,0.0206,0.9794,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0023,0.9977,
Human,Originality,n/a,human,0.0026,0.9974,
Human,Originality,n/a,human,0.0021,0.9979,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0025,0.9975,
Human,Originality,n/a,human,0.0005,0.9995,
Human,Originality,n/a,human,0.0015,0.9985,
Human,Originality,n/a,human,0.0273,0.9727,
Human,Originality,n/a,human,0.0202,0.9798,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.2511,0.7489,
Human,Originality,n/a,human,0.0008,0.9992,
Human,Originality,n/a,human,0.0064,0.9936,
Human,Originality,n/a,human,0.6977,0.3023,
Human,Originality,n/a,human,0.7334,0.26659999999999995,
Human,Originality,n/a,human,0.1191,0.8809,
Human,Originality,n/a,human,0.0011,0.9989,
Human,Originality,n/a,human,0.0185,0.9815,
Human,Originality,n/a,human,0.0066,0.9934,
Human,Originality,n/a,human,0.0123,0.9877,
Human,Originality,n/a,human,0.0002,0.9998,
Human,Originality,n/a,human,0.1387,0.8613,
Human,Originality,n/a,human,0.0285,0.9715,
Human,Originality,n/a,human,0.002,0.998,
Human,Originality,n/a,human,0.0013,0.9987,
Human,Originality,n/a,human,0.0045,0.9955,
Human,Originality,n/a,human,0.0009,0.9991,
Human,Originality,n/a,human,0.0105,0.9895,
Human,Originality,n/a,human,0.001,0.999,
Human,Originality,n/a,human,0.0003,0.9997,
Human,Originality,n/a,human,0.0006,0.9994,
Human,Originality,n/a,human,0.0012,0.9988,
Human,Originality,n/a,human,0.0004,0.9996,
Human,Originality,n/a,human,0.0017,0.9983,
